active,applies_to_type,direction,domain,included_fields,type_id,model_id,owner_field,name,status,forced_values,sequence_number
TRUE,TRUE,Bidirectional-Private,"[('instance_id' , 'in' , ('msf.instance' , 'id' , [('level' , '=' , 'project')])),('statement_id','in',('account.bank.statement','id',[('state','!=','draft')])),'!',('state','=','draft')]","['account_id/id', 'amount_in', 'amount_out', 'analytic_distribution_id/id', 'cheque_number', 'date', 'direct_invoice', 'document_date', 'employee_id/id', 'instance_id/id', 'name', 'note', 'partner_id/id', 'reconciled', 'ref', 'register_id/id', 'sequence', 'statement_id/id', 'transfer_amount','transfer_journal_id/id', 'type']",MISSION,account.bank.statement.line,instance_id,Register Line,Valid,,61
TRUE,TRUE,Bidirectional-Private,"[('instance_id' , 'in' , ('msf.instance' , 'id' , [('level' , '=' , 'project')])),('starting_id','in',('account.bank.statement','id',[('state','!=','draft')])),('starting_id', '!=', ''),('ending_id', '=', '')]","['instance_id/id', 'number', 'pieces', 'starting_id/id']",MISSION,account.cashbox.line,instance_id,Register Cashbox Line (starting),Valid,,62
TRUE,TRUE,Bidirectional-Private,"[('state','!=','draft'),('instance_id' , 'in' , ('msf.instance' , 'id' , [('level' , '=' , 'project')]))]","['instance_id/id', 'state']",MISSION,account.bank.statement,instance_id,Register Status,Valid,,63
TRUE,TRUE,Bidirectional-Private,"[('instance_id' , 'in' , ('msf.instance' , 'id' , [('level' , '=' , 'project')])),('ending_id','in',('account.bank.statement','id',[('state','!=','draft')])),('starting_id', '=', ''),('ending_id', '!=', '')]","['ending_id/id', 'instance_id/id', 'number', 'pieces']",MISSION,account.cashbox.line,instance_id,Register Cashbox Line (ending),Valid,,64
TRUE,TRUE,Bidirectional,[],"['name', 'type']",OC,account.move.reconcile,,Account Move Reconcile,Valid,,69
TRUE,TRUE,Bidirectional-Private,"[('state','!=','posted')]","['date', 'document_date', 'journal_id/id', 'name', 'narration', 'period_id/id', 'ref', 'statement_line_ids/id', 'to_check','instance_id/id','status','employee_id/id','register_id/id','transfer_journal_id/id','manual_currency_id/id','block_manual_currency_id','partner_id2/id','analytic_distribution_id/id']",MISSION,account.move,instance_id,Account Move (Coordination),Valid,,70
TRUE,TRUE,Bidirectional-Private,"[('state','=','posted')]","['date', 'document_date', 'journal_id/id', 'name', 'narration', 'period_id/id', 'ref', 'statement_line_ids/id', 'to_check','instance_id/id','status','employee_id/id','register_id/id','transfer_journal_id/id','manual_currency_id/id','block_manual_currency_id','partner_id2/id','analytic_distribution_id/id']",OC,account.move,instance_id,Account Move (HQ),Valid,,71
TRUE,TRUE,Bidirectional-Private,"[('move_id','in',('account.move','id',[('state','!=','posted')]))]","['account_id/id', 'accrual', 'analytic_account_id/id', 'analytic_distribution_id/id', 'blocked', 'corrected', 'credit', 'credit_currency', 'currency_id/id', 'date', 'date_created', 'date_maturity', 'debit', 'debit_currency', 'document_date', 'employee_id/id', 'have_an_historic', 'instance_id/id', 'is_addendum_line', 'is_write_off', 'journal_id/id', 'move_id/id', 'move_state', 'name', 'narration', 'partner_id/id','partner_txt','period_id/id', 'reconcile_id/id', 'ref', 'register_id/id', 'reversal', 'source_date', 'statement_id/id', 'reference', 'state','transfer_journal_id/id']",MISSION,account.move.line,instance_id,Account Move Line (Coordination),Valid,,72
TRUE,TRUE,Bidirectional-Private,"[('move_id','in',('account.move','id',[('state','=','posted')]))]","['account_id/id', 'accrual', 'analytic_account_id/id', 'analytic_distribution_id/id', 'blocked', 'corrected', 'credit', 'credit_currency', 'currency_id/id', 'date', 'date_created', 'date_maturity', 'debit', 'debit_currency', 'document_date', 'employee_id/id', 'have_an_historic', 'instance_id/id', 'is_addendum_line', 'is_write_off', 'journal_id/id', 'move_id/id', 'move_state', 'name', 'narration', 'partner_id/id','partner_txt','period_id/id', 'reconcile_id/id', 'ref', 'register_id/id', 'reversal', 'source_date', 'statement_id/id', 'reference', 'state','transfer_journal_id/id']",OC,account.move.line,instance_id,Account Move Line (HQ),Valid,,73
TRUE,TRUE,Bidirectional-Private,"[('move_id','in',('account.move','id',[('state','=','posted')]))]","['corrected_line_id/id', 'instance_id/id', 'reversal_line_id/id']",OC,account.move.line,instance_id,Account Move Line Correction,Valid,,74
TRUE,TRUE,Bidirectional-Private,[],"['corrected_st_line_id/id', 'instance_id/id']",MISSION,account.move.line,instance_id,Account Move Line / Register Line,Valid,,75
TRUE,TRUE,Bidirectional-Private,"[('state','!=','posted')]","['instance_id/id', 'state']",MISSION,account.move,instance_id,Account Move State (Coordination),Valid,,80
TRUE,TRUE,Bidirectional-Private,"[('state','=','posted')]","['instance_id/id', 'state']",OC,account.move,instance_id,Account Move State (HQ),Valid,,81
TRUE,TRUE,Bidirectional-Private,[],"['account_id/id', 'amount', 'amount_currency', 'code', 'cost_center_id/id', 'currency_id/id', 'date', 'destination_id/id', 'document_date', 'general_account_id/id', 'instance_id/id', 'is_reallocated', 'is_reversal', 'journal_id/id', 'move_id/id', 'name', 'period_id/id', 'ref', 'reversal_origin/id', 'source_date']",OC,account.analytic.line,cost_center_id,Analytical Line,Valid,,85
TRUE,TRUE,Up,"[('type','=','normal')]","['code', 'cost_center_id/id', 'currency_id/id', 'decision_moment_id/id', 'decision_moment_order', 'display_type', 'fiscalyear_id/id', 'name', 'state', 'type', 'version']",OC,msf.budget,,Budget,Valid,,90
TRUE,TRUE,Up,"[('budget_id','in',('msf.budget','id',[('type','=','normal')])), ('line_type','=','destination')]","['account_id/id', 'budget_id/id', 'budget_values', 'destination_id/id', 'line_type']",OC,msf.budget.line,,Budget line,Valid,,91
FALSE,TRUE,Up,"[('full_view', '=', False)]","['full_view', 'instance_id/id', 'last_update', 'name']",MISSION,stock.mission.report,,Mission Stock Report,Valid,,98
FALSE,TRUE,Up,"[('full_view', '=', False)]","['categ_id/id', 'central_qty', 'central_val', 'cross_qty', 'cross_val', 'cu_qty', 'currency_id/id', 'cu_val', 'default_code', 'in_pipe_coor_qty', 'in_pipe_coor_val', 'in_pipe_qty', 'in_pipe_val', 'internal_qty', 'internal_val', 'mission_report_id/id', 'name', 'old_code', 'product_amc', 'product_id/id', 'reviewed_consumption', 'secondary_qty', 'secondary_val', 'stock_qty', 'stock_val', 'subtype', 'type', 'uom_id/id']",MISSION,stock.mission.report.line,,Mission Stock Report Line,Valid,,99
TRUE,TRUE,Bidirectional,[],"['cost_center_ids/id', 'eligibility_from_date', 'eligibility_to_date', 'format_name', 'overhead_percentage', 'overhead_type', 'reporting_type']",COORDINATIONS,financing.contract.format,,Financing Contract Formats,Valid,,100
TRUE,TRUE,Bidirectional,[],"['account_destination_ids/id', 'allocated_budget_value', 'allocated_real_value', 'code', 'format_id/id', 'line_type', 'name', 'overhead_percentage', 'overhead_type', 'project_budget_value', 'project_real_value']",COORDINATIONS,financing.contract.format.line,,Financing Contract Format Lines,Valid,,101
TRUE,TRUE,Bidirectional,"[('parent_id', '!=', '')]",['parent_id/id'],COORDINATIONS,financing.contract.format.line,,Financing Contract Format Lines Tree,Valid,,102
TRUE,TRUE,Bidirectional,[],"['active', 'code', 'format_id/id', 'name']",COORDINATIONS,financing.contract.donor,,Donors,Valid,,103
TRUE,TRUE,Bidirectional,[],"['code', 'currency_table_id/id', 'donor_grant_reference', 'donor_id/id', 'eligibility_from_date', 'eligibility_to_date', 'format_id/id', 'grant_amount', 'hard_closed_date', 'hq_grant_reference', 'name', 'notes', 'open_date', 'reporting_currency/id', 'soft_closed_date', 'state']",COORDINATIONS,financing.contract.contract,,Financing Contract,Valid,,104
TRUE,TRUE,Bidirectional,[],"['contract_id/id', 'funded', 'funding_pool_id/id', 'total_project']",COORDINATIONS,financing.contract.funding.pool.line,,Financing Contract FP Line,Valid,,105
TRUE,TRUE,Down,[],"['code', 'name']",OC,res.country,,Country,Valid,,110
TRUE,TRUE,Down,[],"['code', 'country_id/id', 'name']",OC,res.country.state,,State,Valid,,111
TRUE,TRUE,Down,[],['name'],OC,product.uom.categ,,UoM Categories,Valid,,140
TRUE,TRUE,Down,[],"['category_id/id', 'factor', 'factor_inv', 'name', 'rounding', 'uom_type']",OC,product.uom,,UoM,Valid,,141
TRUE,TRUE,Down,[],"['level', 'name', 'type']",OC,product.nomenclature,,Nomenclature,Valid,,150
TRUE,TRUE,Down,"[('parent_id', '!=', '')]",['parent_id/id'],OC,product.nomenclature,,Nomenclature Tree,Valid,,151
TRUE,TRUE,Down,[],"['active', 'donation_expense_account/id', 'family_id/id', 'name', 'property_account_expense_categ/id', 'property_account_income_categ/id', 'property_stock_account_input_categ/id', 'property_stock_account_output_categ/id', 'property_stock_journal/id', 'property_stock_variation/id', 'type']",OC,product.category,,Product Category,Valid,,155
TRUE,TRUE,Down,"[('parent_id', '!=', '')]",['parent_id/id'],OC,product.category,,Product Category Tree,Valid,,156
TRUE,TRUE,Down,[],"['code', 'description']",OC,product.justification.code,,Justification Code,Valid,,158
TRUE,TRUE,Down,[],['name'],OC,product.asset.type,,Asset Type,Valid,,160
FALSE,TRUE,Bidirectional,[],"['key', 'name']",MISSION,product.pricelist.type,,Pricelist Type,Valid,,170
FALSE,TRUE,Bidirectional,[],"['active', 'currency_id/id', 'in_search', 'name', 'type']",MISSION,product.pricelist,,Price List,Valid,,171
FALSE,TRUE,Bidirectional,[],"['active', 'date_end', 'date_start', 'name', 'pricelist_id/id']",MISSION,product.pricelist.version,,Price List Version,Valid,,172
TRUE,TRUE,Down,"[('partner_type' , '=' , 'esc')]","['comment', 'credit_limit', 'customer', 'customer_lt', 'lang', 'manufacturer', 'name', 'partner_type', 'po_by_project', 'procurement_lt', 'property_account_payable/id', 'property_account_position/id', 'property_account_receivable/id', 'property_payment_term/id', 'property_product_pricelist/id', 'property_product_pricelist_purchase/id', 'property_stock_customer/id', 'property_stock_supplier/id', 'ref', 'supplier', 'supplier_lt', 'transport_0', 'transport_0_lt', 'transport_1', 'transport_1_lt', 'transport_2', 'transport_2_lt']",COORDINATIONS,res.partner,,Section Partner,Valid,,200
TRUE,TRUE,Down,"[('partner_type','=','esc') , ('parent_id', '!=', '')]",['parent_id/id'],COORDINATIONS,res.partner,,Section Partner Tree,Valid,,201
TRUE,TRUE,Down,"[('partner_id' , 'in' , ('res.partner' , 'id' , [('partner_type','=','esc')]))]","['active', 'city', 'country_id/id', 'email', 'fax', 'function', 'mobile', 'name', 'partner_id/id', 'phone', 'state_id/id', 'street', 'street2', 'title/id', 'type', 'zip']",COORDINATIONS,res.partner.address,,Section Partner Address,Valid,,202
TRUE,TRUE,Up,"[('partner_type' , '!=' , 'esc'),('partner_type' , '!=' , 'internal'),('partner_type' , '!=' , 'intermission'),('name','!=','Local Market')]","['comment', 'credit_limit', 'customer', 'customer_lt', 'lang', 'manufacturer', 'name', 'partner_type', 'po_by_project', 'procurement_lt', 'property_account_payable/id', 'property_account_position/id', 'property_account_receivable/id', 'property_payment_term/id', 'property_product_pricelist/id', 'property_product_pricelist_purchase/id', 'property_stock_customer/id', 'property_stock_supplier/id', 'ref', 'supplier', 'supplier_lt', 'transport_0', 'transport_0_lt', 'transport_1', 'transport_1_lt', 'transport_2', 'transport_2_lt']",OC,res.partner,,Mission Partner,Valid,,205
TRUE,TRUE,Up,"[('partner_type','!=','esc') , ('partner_type' , '!=' , 'internal'),('partner_type' , '!=' , 'intermission'), ('parent_id', '!=', '')]",['parent_id/id'],OC,res.partner,,Mission Partner Tree,Valid,,206
TRUE,TRUE,Up,"[('partner_id' , 'in' , ('res.partner' , 'id' , [('partner_type','!=','esc'),('partner_type' , '!=' , 'intermission'),('partner_type' , '!=' , 'internal')]))]","['active', 'city', 'country_id/id', 'email', 'fax', 'function', 'mobile', 'name', 'partner_id/id', 'phone', 'state_id/id', 'street', 'street2', 'title/id', 'type', 'zip']",OC,res.partner.address,,Mission Partner Address,Valid,,207
TRUE,TRUE,Bidirectional,"[('partner_type' , '=' , 'internal')]","['comment', 'credit_limit', 'customer', 'customer_lt', 'lang', 'manufacturer', 'name', 'partner_type', 'po_by_project', 'procurement_lt', 'property_account_payable/id', 'property_account_position/id', 'property_account_receivable/id', 'property_payment_term/id', 'property_stock_customer/id', 'property_stock_supplier/id', 'ref', 'supplier', 'supplier_lt', 'transport_0', 'transport_0_lt', 'transport_1', 'transport_1_lt', 'transport_2', 'transport_2_lt']",MISSION,res.partner,,Internal Partner,Valid,"{'customer': True, 'supplier': True}",210
TRUE,TRUE,Bidirectional,"[('partner_type' , '=' , 'internal'), ('parent_id', '!=', '')]",['parent_id/id'],MISSION,res.partner,,Internal Partner Tree,Valid,,211
TRUE,TRUE,Bidirectional,"[('partner_id' , 'in' , ('res.partner' , 'id' , [('partner_type' , '=' , 'internal')]))]","['active', 'city', 'country_id/id', 'email', 'fax', 'function', 'mobile', 'name', 'partner_id/id', 'phone', 'state_id/id', 'street', 'street2', 'title/id', 'type', 'zip']",MISSION,res.partner.address,,Internal Partner Address,Valid,,212
TRUE,TRUE,Bidirectional,"[('partner_type' , '=' , 'intermission')]","['customer', 'manufacturer', 'name', 'partner_type', 'property_account_payable/id', 'property_account_receivable/id', 'ref', 'supplier']",COORDINATIONS,res.partner,,Intermission Partner,Valid,"{'customer': True, 'supplier': True}",220
TRUE,TRUE,Bidirectional,"[('partner_type' , '=' , 'intermission'), ('parent_id', '!=', '')]",['parent_id/id'],COORDINATIONS,res.partner,,Intermission Partner Tree,Valid,,221
TRUE,TRUE,Bidirectional,"[('partner_id' , 'in' , ('res.partner' , 'id' , [('partner_type' , '=' , 'intermission')]))]","['active', 'city', 'country_id/id', 'email', 'fax', 'function', 'mobile', 'name', 'partner_id/id', 'phone', 'state_id/id', 'street', 'street2', 'title/id', 'type', 'zip']",COORDINATIONS,res.partner.address,,Intermission Partner Address,Valid,,222
TRUE,TRUE,Down,[],['name'],MISSION,res.country.restriction,,Country restrictions,Valid,,300
TRUE,TRUE,Down,"['|','|',('international_status','=','itc'),('international_status','=','esc'),('international_status','=','hq')]","['alert_time', 'batch_management', 'categ_id/id', 'closed_article', 'code', 'cold_chain', 'composed_kit', 'cost_method', 'country_restriction/id', 'dangerous_goods', 'default_code', 'description', 'description2', 'description_purchase', 'description_sale', 'gmdn_code', 'gmdn_description', 'heat_sensitive_item', 'international_status', 'justification_code_id/id', 'library', 'life_time', 'med_device_class', 'name', 'name_template', 'narcotic', 'nomen_manda_0/id', 'nomen_manda_1/id', 'nomen_manda_2/id', 'nomen_manda_3/id', 'options_ids/id', 'perishable', 'procure_delay', 'procure_method', 'produce_delay', 'product_catalog_page', 'product_catalog_path', 'property_account_expense/id', 'property_account_income/id', 'property_stock_account_input/id', 'property_stock_account_output/id', 'restricted_country', 'short_shelf_life', 'single_use', 'sterilized', 'standard_price', 'sublist', 'subtype', 'supply_method', 'type', 'un_code', 'uom_id/id', 'uom_po_id/id','use_time', 'valuation', 'weight', 'weight_net']",OC,product.product,,"OC Product (Creator = ITC, ESC or HQ)",Valid,,310
TRUE,TRUE,Down,"[('international_status','=','local')]","['alert_time', 'batch_management', 'categ_id/id', 'closed_article', 'code', 'cold_chain', 'composed_kit', 'cost_method', 'country_restriction/id', 'dangerous_goods', 'default_code', 'description', 'description2', 'description_purchase', 'description_sale', 'gmdn_code', 'gmdn_description', 'heat_sensitive_item', 'international_status', 'justification_code_id/id', 'library', 'life_time', 'med_device_class', 'name', 'name_template', 'narcotic', 'nomen_manda_0/id', 'nomen_manda_1/id', 'nomen_manda_2/id', 'nomen_manda_3/id', 'options_ids/id', 'perishable', 'procure_delay', 'procure_method', 'produce_delay', 'product_catalog_page', 'product_catalog_path', 'property_account_expense/id', 'property_account_income/id', 'property_stock_account_input/id', 'property_stock_account_output/id', 'restricted_country', 'short_shelf_life', 'single_use', 'sterilized', 'standard_price', 'sublist', 'subtype', 'supply_method', 'type', 'un_code', 'uom_id/id', 'uom_po_id/id','use_time', 'valuation', 'weight', 'weight_net']",MISSION,product.product,,Mission Product (Creator = local),Valid,,311
TRUE,TRUE,Bidirectional,[],"['code', 'description', 'expected_employees', 'name', 'requirements', 'state']",OC,hr.job,,Job Description,Valid,,320
TRUE,TRUE,Bidirectional,"[('employee_type','=','ex'),('name','!=','Administrator')]","['active', 'birthday', 'code', 'cost_center_id/id', 'country_id/id', 'destination_id/id','employee_type', 'filter_for_third_party', 'free1_id/id', 'free2_id/id', 'funding_pool_id/id', 'gender', 'homere_codeterrain', 'homere_id_staff', 'homere_id_unique', 'identification_id', 'job_id/id', 'marital/id', 'mobile_phone', 'name', 'name_resource', 'notes', 'passport_id', 'private_phone', 'resource_type', 'sinid', 'ssnid', 'work_email', 'work_location', 'work_phone']",OC,hr.employee,,Expatriate Employees,Valid,,321
FALSE,TRUE,Bidirectional,"[('parent_id', '!=', '')]",['parent_id/id'],OC,hr.employee,,Expatriate Employees Tree,Valid,,322
FALSE,TRUE,Bidirectional,"[('coach_id', '!=', '')]",['coach_id/id'],OC,hr.employee,,Expatriate Employees Coach,Valid,,323
TRUE,TRUE,Up,"[('employee_type','=','local'),('name','!=','Administrator')]","['active', 'birthday', 'code', 'cost_center_id/id', 'employee_type', 'filter_for_third_party', 'free1_id/id', 'free2_id/id', 'funding_pool_id/id', 'gender', 'homere_codeterrain', 'homere_id_staff', 'homere_id_unique', 'identification_id', 'job_id/id', 'marital/id', 'mobile_phone', 'name', 'name_resource', 'notes', 'passport_id', 'private_phone', 'resource_type', 'sinid', 'ssnid', 'work_email', 'work_location', 'work_phone']",OC,hr.employee,,Local Employees,Valid,,330
TRUE,TRUE,Down,[],"['code', 'info', 'name', 'notprintable', 'sign']",OC,account.tax.code,,Tax Code,Valid,,350
TRUE,TRUE,Down,"[('parent_id','!=','')]",['parent_id/id'],OC,account.tax.code,,Tax Code Tree,Valid,,351
TRUE,TRUE,Down,[],"['account_collected_id/id', 'account_paid_id/id', 'active', 'amount', 'applicable_type', 'base_code_id/id', 'base_sign', 'child_depend', 'description', 'domain', 'include_base_amount', 'name', 'price_include', 'python_applicable', 'python_compute', 'python_compute_inv', 'ref_base_code_id/id', 'ref_base_sign', 'ref_tax_code_id/id', 'ref_tax_sign', 'sequence', 'tax_code_id/id', 'tax_sign', 'type', 'type_tax_use']",OC,account.tax,,Account Tax,Valid,,352
TRUE,TRUE,Down,"[('parent_id','!=','')]",['parent_id/id'],OC,account.tax,,Account Tax Tree,Valid,,353
