"AED","UNITED ARAB EMIRATES DIRHAM","sd.base_AED"
"DZD","ALGERIAN DINAR","sd.base_DZD"
"EGP","EGYPTIAN POUND","sd.base_EGP"
"ERN","ERITREAN NAKFA","sd.base_ERN"
"ETB","ETHIOPIAN BIRR","sd.base_ETB"
"EUR","EURO","sd.base_EUR"
"FJD","FIJI DOLLAR","sd.base_FJD"
"FKP","FALKLAND ISLANDS POUND","sd.base_FKP"
"GBP","POUND STERLING","sd.base_GBP"
"GEL","GEORGIAN LARI","sd.base_GEL"
"GHS","GHANAIAN CEDI","sd.base_GHS"
"GIP","GIBRALTAR POUND","sd.base_GIP"
"GMD","GAMBIAN DALASI","sd.base_GMD"
"GNF","GUINEAN FRANC","sd.base_GNF"
"GTQ","GUATEMALAN QUETZAL","sd.base_GTQ"
"GYD","GUYANESE DOLLAR","sd.base_GYD"
"HKD","HONG KONG DOLLAR","sd.base_HKD"
"HNL","HONDURAN LEMPIRA","sd.base_HNL"
"HRK","CROATIAN KUNA","sd.base_HRK"
"HTG","HAITIAN GOURDE","sd.base_HTG"
"HUF","HUNGARIAN FORINT","sd.base_HUF"
"IDR","INDONESIAN RUPIAH","sd.base_IDR"
"ILS","ISRAELI NEW SHEQEL","sd.base_ILS"
"INR","INDIAN RUPEE","sd.base_INR"
"IQD","IRAQI DINAR","sd.base_IQD"
"IRR","IRANIAN RIAL","sd.base_IRR"
"ISK","ICELANDIC KRÓNA","sd.base_ISK"
"JMD","JAMAICAN DOLLAR","sd.base_JMD"
"JOD","JORDANIAN DINAR","sd.base_JOD"
"JPY","JAPANESE YEN","sd.base_JPY"
"KES","KENYAN SHILLING","sd.base_KES"
"KGS","KYRGYZSTANI SOM","sd.base_KGS"
"KHR","CAMBODIAN RIEL","sd.base_KHR"
"KMF","COMORO FRANC","sd.base_KMF"
"KPW","NORTH KOREAN WON","sd.base_KPW"
"KRW","SOUTH KOREAN WON","sd.base_KRW"
"KWD","KUWAITI DINAR","sd.base_KWD"
"KYD","CAYMAN ISLANDS DOLLAR","sd.base_KYD"
"KZT","KAZAKHSTANI TENGE","sd.base_KZT"
"LAK","LAO KIP","sd.base_LAK"
"LBP","LEBANESE POUND","sd.base_LBP"
"LKR","SRI LANKA RUPEE","sd.base_LKR"
"LRD","LIBERIAN DOLLAR","sd.base_LRD"
"LSL","LESOTHO LOTI","sd.base_LSL"
"LTL","LITHUANIAN LITAS","sd.base_LTL"
"LVL","LATVIAN LATS","sd.base_LVL"
"LYD","LIBYAN DINAR","sd.base_LYD"
"MAD","MOROCCAN DIRHAM","sd.base_MAD"
"MDL","MOLDOVAN LEU","sd.base_MDL"
"MGA","MALAGASY ARIARY","sd.base_MGA"
"MKD","MACEDONIAN DENAR","sd.base_MKD"
"MMF","MYANMA KYAT","sd.base_MMF"
"MMK","MYANMA KYAT","sd.base_MMK"
"MNT","MONGOLIAN TUGRIK","sd.base_MNT"
"MOP","MACANESE PATACA","sd.base_MOP"
"MRO","MAURITANIAN OUGUIYA","sd.base_MRO"
"MUR","MAURITIAN RUPEE","sd.base_MUR"
"MVR","MALDIVIAN RUFIYAA","sd.base_MVR"
"MWK","MALAWIAN KWACHA","sd.base_MWK"
"MXN","MEXICAN PESO","sd.base_MXN"
"MYR","MALAYSIAN RINGGIT","sd.base_MYR"
"MZN","MOZAMBICAN METICAL","sd.base_MZN"
"NAD","NAMIBIAN DOLLAR","sd.base_NAD"
"NGN","NIGERIAN NAIRA","sd.base_NGN"
"NIO","CORDOBA ORO","sd.base_NIO"
"NOK","NORWEGIAN KRONE","sd.base_NOK"
"NPR","NEPALESE RUPEE","sd.base_NPR"
"NZD","NEW ZEALAND DOLLAR","sd.base_NZD"
"OMR","OMANI RIAL","sd.base_OMR"
"PAB","PANAMANIAN BALBOA","sd.base_PAB"
"PEN","PERUVIAN NUEVO SOL","sd.base_PEN"
"PGK","PAPUA NEW GUINEAN KINA","sd.base_PGK"
"PHP","PHILIPPINE PESO","sd.base_PHP"
"PKR","PAKISTANI RUPEE","sd.base_PKR"
"PLN","POLISH ZLOTY","sd.base_PLN"
"PYG","PARAGUAYAN GUARANÍ","sd.base_PYG"
"QAR","QATARI RIAL","sd.base_QAR"
"RON","ROMANIAN NEW LEU","sd.base_RON"
"RSD","SERBIAN DINAR","sd.base_RSD"
"RUB","RUSSIAN ROUBLE","sd.base_RUB"
"RWF","RWANDAN FRANC","sd.base_RWF"
"SAR","SAUDI RIYAL","sd.base_SAR"
"SBD","SOLOMON ISLANDS DOLLAR","sd.base_SBD"
"SCR","SEYCHELLES RUPEE","sd.base_SCR"
"SDG","SUDANESE POUND","sd.base_SDG"
"SEK","SWEDISH KRONA","sd.base_SEK"
"SGD","SINGAPORE DOLLAR","sd.base_SGD"
"SHP","SAINT HELENA POUND","sd.base_SHP"
"SLL","SIERRA LEONEAN LEONE","sd.base_SLL"
"SOS","SOMALI SHILLING","sd.base_SOS"
"SRD","SURINAMESE DOLLAR","sd.base_SRD"
"STD","SÃO TOMÉ AND PRÍNCIPE DOBRA","sd.base_STD"
"SYP","SYRIAN POUND","sd.base_SYP"
"SZL","LILANGENI","sd.base_SZL"
"THB","THAI BAHT","sd.base_THB"
"TJS","TAJIKISTANI SOMONI","sd.base_TJS"
"TMT","TURKMENISTANI MANAT","sd.base_TMT"
"TND","TUNISIAN DINAR","sd.base_TND"
"TOP","TONGAN PAANGA","sd.base_TOP"
"TRY","TURKISH LIRA","sd.base_TRY"
"TTD","TRINIDAD AND TOBAGO DOLLAR","sd.base_TTD"
"TWD","NEW TAIWAN DOLLAR","sd.base_TWD"
"TZS","TANZANIAN SHILLING","sd.base_TZS"
"UAH","UKRAINIAN HRYVNIA","sd.base_UAH"
"UGX","UGANDAN SHILLING","sd.base_UGX"
"USD","UNITED STATES DOLLAR","sd.base_USD"
"UYU","URUGUAYAN PESO","sd.base_UYU"
"UZS","UZBEKISTAN SOM","sd.base_UZS"
"VEF","VENEZUELAN BOLÍVAR FUERTE","sd.base_VEF"
"VND","VIETNAMESE DONG","sd.base_VND"
"VUV","VANUATU VATU","sd.base_VUV"
"WST","SAMOAN TALA","sd.base_WST"
"XAF","CFA FRANC BEAC","sd.base_XAF"
"XCD","EAST CARIBBEAN DOLLAR","sd.base_XCD"
"XOF","CFA FRANC BCEAO","sd.base_XOF"
"XPF","CFP FRANC","sd.base_XPF"
"YER","YEMENI RIAL","sd.base_YER"
"ZAR","SOUTH AFRICAN RAND","sd.base_ZAR"
"ZMK","ZAMBIAN KWACHA","sd.base_ZMK"
"ZWL","ZIMBABWE DOLLAR","sd.base_ZWL"
