default_code;name;xmlid_code;old_code;type;transport_ok;subtype;asset_type_id.name;procure_method;supply_method;standard_price;volume;weight;international_status.name;state.name;active;perishable;batch_management;uom_id.name;uom_po_id.name;nomen_manda_0.name;nomen_manda_1.name;nomen_manda_2.name;nomen_manda_3.name;life_time;use_time;short_shelf_life;alert_time;heat_sensitive_item.code;cold_chain;sterilized;single_use;narcotic;justification_code_id.id;controlled_substance;closed_article;restricted_country;country_restriction;dangerous_goods;un_code;criticism;abc_class;product_catalog_path;description;description2;description_sale;description_purchase;procure_delay;property_account_income.code;property_account_expense.code
"DORABISA5T-44";"PRODUCT15";"DORABISA5T-44";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.013";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"BISA - Bisacodyl";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAFERF1T430";"PRODUCT16";"DORAFERF1T430";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.013";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"FERF - Ferrous Sulfate / Folic Acid";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAPROM2T-89";"PRODUCT17";"DORAPROM2T-89";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.014";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"PROM - Promethazine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ASTADIVI2P-64";"PRODUCT18";"ASTADIVI2P-64";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.015";"0.0682";"0.008";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ASTA - Stationery";"DIVI - Divider";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAFERS2T-13";"PRODUCT19";"DORAFERS2T-13";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.015";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"FERS - Ferrous Sulfate";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAMETN5T-88";"PRODUCT20";"DORAMETN5T-88";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.015";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"METN - Metronidazol";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ASTACARD1S221";"PRODUCT21";"ASTACARD1S221";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.0151";"0.005";"0.0035";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ASTA - Stationery";"CARD - Card";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAAMOX2T-50";"PRODUCT22";"DORAAMOX2T-50";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.016";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"AMOX - Amoxycilline";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAGRIS1T-65";"PRODUCT23";"DORAGRIS1T-65";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.018";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"GRIS - Griseovulvine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAMETO1T-40";"PRODUCT24";"DORAMETO1T-40";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.018";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"METO - Metoclopramide";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAYINS2T-96";"PRODUCT25";"DORAYINS2T-96";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.018";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"YINS - Zinc Sulfate";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAMETF5T-48";"PRODUCT26";"DORAMETF5T-48";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.018";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"METF - Metformin";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAALBE4T-91";"PRODUCT27";"DORAALBE4T-91";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.019";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"ALBE - Albendazole";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAALUM4T-99";"PRODUCT28";"DORAALUM4T-99";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.019";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"ALUM - Aluminium Hydr. / Magnesium Trisil.";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAAMOX2C-42";"PRODUCT29";"DORAAMOX2C-42";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.02";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"AMOX - Amoxycilline";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORACLOX2C-99";"PRODUCT30";"DORACLOX2C-99";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.02";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"CLOX - Cloxacilline";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ELAECOVG2--10";"PRODUCT31";"ELAECOVG2--10";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.02";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"ELAE - Laboratory Equipment";"COVG - Cover glass";"";"";"FALSE";"";"";"";"No";"Yes";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"SINSNEED19-51";"PRODUCT32";"SINSNEED19-51";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.02";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"S - Medical renewable supplies";"SINS - Injection Supplies";"NEED - Single use needle";"";"";"FALSE";"";"";"";"Yes";"Yes";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"SINSNEED21-93";"PRODUCT33";"SINSNEED21-93";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.02";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"S - Medical renewable supplies";"SINS - Injection Supplies";"NEED - Single use needle";"";"";"FALSE";"";"";"";"Yes";"Yes";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"SINSNEED23-29";"PRODUCT34";"SINSNEED23-29";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.02";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"S - Medical renewable supplies";"SINS - Injection Supplies";"NEED - Single use needle";"";"";"FALSE";"";"";"";"Yes";"Yes";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORACHLO2C-84";"PRODUCT35";"DORACHLO2C-84";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.021";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"CHLO - Chloramphenicol";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORACOTR8T-80";"PRODUCT36";"DORACOTR8T-80";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.021";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"COTR - Cotrimoxazole";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORARETI2C-68";"PRODUCT37";"DORARETI2C-68";"DORARETI2C-";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.022";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"RETI - Retinol";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ASTAENVE1WA88";"PRODUCT38";"ASTAENVE1WA88";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.022707";"0.0121";"0.0045";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ASTA - Stationery";"ENVE - Envelope";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORATINI5T-91";"PRODUCT39";"DORATINI5T-91";"DORAZYN0013";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.023";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"TINI - Tinidazole";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORACHLM2T-41";"PRODUCT40";"DORACHLM2T-41";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.024";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"CHLM - Chlorpromazine";"";"";"FALSE";"";"";"";"No";"No";"TRUE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORADAPS5T-79";"PRODUCT41";"DORADAPS5T-79";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.024";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"DAPS - Dapsone";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAHEFD1T483";"PRODUCT42";"DORAHEFD1T483";"DORAISET1T4";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.02423";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"HEFD - Isoniazid / Ethambutol FDC";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORACARB2T-34";"PRODUCT43";"DORACARB2T-34";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.025";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"CARB - Carbamazepine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAMETY2T-47";"PRODUCT44";"DORAMETY2T-47";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.025";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"METY - Methyldopa";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAHYOS1T-65";"PRODUCT45";"DORAHYOS1T-65";"DORABUTY1T-";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.026";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"HYOS - Hyoscine butylbromide";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORARISP1T-55";"PRODUCT46";"DORARISP1T-55";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.026";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"RISP - Risperidone";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAAMOX5T-33";"PRODUCT47";"DORAAMOX5T-33";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.027";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"AMOX - Amoxycilline";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORARHFD1T725";"PRODUCT48";"DORARHFD1T725";"DORARISO1T7";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.028";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"RHFD - Rifampicin / Isoniazid FDC";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ELAESLID1--58";"PRODUCT49";"ELAESLID1--58";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.028";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"ELAE - Laboratory Equipment";"SLID - Slide";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORALSTA3T630";"PRODUCT50";"DORALSTA3T630";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.029";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"LSTA - Lamivudine / Stavudine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORARHFD01T17";"PRODUCT51";"DORARHFD01T17";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.029";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"RHFD - Rifampicin / Isoniazid FDC";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORATRAM5C-62";"PRODUCT52";"DORATRAM5C-62";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.029";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"TRAM - Tramadol";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAERYT2T-15";"PRODUCT53";"DORAERYT2T-15";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.03";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"ERYT - Erythromycine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PPACLABEH0176";"PRODUCT54";"PPACLABEH0176";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.03";"1.922";"1.37";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PPAC - Packing And Handling";"LABE - Label";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PPACLABEH0297";"PRODUCT55";"PPACLABEH0297";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.03";"2.058";"1.68";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PPAC - Packing And Handling";"LABE - Label";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"SMSUCOND1--61";"PRODUCT56";"SMSUCOND1--61";"SMSUCOND1A-";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.03";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"S - Medical renewable supplies";"SMSU - Small Medical Supplies";"COND - Lubricated Condom";"";"";"FALSE";"";"";"";"No";"Yes";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORASPIR2T-80";"PRODUCT57";"DORASPIR2T-80";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.032";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"SPIR - Spironolactone";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ASTADIVI1P-43";"PRODUCT58";"ASTADIVI1P-43";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.0324";"0.0105";"0.000145";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ASTA - Stationery";"DIVI - Divider";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ELAECYFC1T312";"PRODUCT59";"ELAECYFC1T312";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.0326";"0.0069";"0.002";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"ELAE - Laboratory Equipment";"CYFC - Cyflow counter";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
