default_code;name;xmlid_code;old_code;type;transport_ok;subtype;asset_type_id.name;procure_method;supply_method;standard_price;volume;weight;international_status.name;state.name;active;perishable;batch_management;uom_id.name;uom_po_id.name;nomen_manda_0.name;nomen_manda_1.name;nomen_manda_2.name;nomen_manda_3.name;life_time;use_time;short_shelf_life;alert_time;heat_sensitive_item.code;cold_chain;sterilized;single_use;narcotic;justification_code_id.id;controlled_substance;closed_article;restricted_country;country_restriction;dangerous_goods;un_code;criticism;abc_class;product_catalog_path;description;description2;description_sale;description_purchase;procure_delay;property_account_income.code;property_account_expense.code
"DORAASCA2T-";"ASCORBIC acid (vitamin C), 250 mg, tab.";"DORAASCA2T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.011";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"ASCA - Ascorbic Acid";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORACOTR4T-";"COTRIMOXAZOLE, 400 mg / 80 mg, breakable tab.";"DORACOTR4T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.011";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"COTR - Cotrimoxazole";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAPRED5T-";"PREDNISOLONE, 5 mg, tab.";"DORAPRED5T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.011";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"PRED - Prednisolone";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAFURO4T-";"FUROSEMIDE, 40 mg, tab.";"DORAFURO4T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.012";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"FURO - Furosemide";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORABISA5T-";"BISACODYL, 5 mg, tab.";"DORABISA5T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.013";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"BISA - Bisacodyl";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAFERF1T4";"FERROUS fumarate 185 mg (60mg ir.) / FOLIC acid 0.4 mg, tab";"DORAFERF1T4";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.013";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"FERF - Ferrous Sulfate / Folic Acid";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAPROM2T-";"PROMETHAZINE hydrochloride, eq. 25 mg base, tab.";"DORAPROM2T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.014";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"PROM - Promethazine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ASTADIVI2P-";"SUB-FOLDER, 320 x 240 mm, paper 60 g";"ASTADIVI2P-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.015";"0.0682";"0.008";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ASTA - Stationery";"DIVI - Divider";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAFERS2T-";"FERROUS sulfate (or fumarate), 200 mg (= 65 mg iron), tab";"DORAFERS2T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.015";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"FERS - Ferrous Sulfate";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAMETN5T-";"METRONIDAZOLE, 500 mg, tab.";"DORAMETN5T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.015";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"METN - Metronidazol";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ASTACARD1S2";"CARD, INDEX, A5, bristol, white, squared";"ASTACARD1S2";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.0151";"0.005";"0.0035";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ASTA - Stationery";"CARD - Card";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAAMOX2T-";"AMOXICILLIN, 250 mg, breakable tab.";"DORAAMOX2T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.016";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"AMOX - Amoxycilline";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAGRIS1T-";"GRISEOFULVIN, 125 mg, tab.";"DORAGRIS1T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.018";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"GRIS - Griseovulvine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAMETO1T-";"METOCLOPRAMIDE hydrochloride anhydrous, 10 mg, tab.";"DORAMETO1T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.018";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"METO - Metoclopramide";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAYINS2T-";"ZINC sulfate, eq. to 20 mg zinc mineral, dispersible tab.";"DORAYINS2T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.018";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"YINS - Zinc Sulfate";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAMETF5T-";"METFORMIN hydrochloride, 500 mg, tab.";"DORAMETF5T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.018";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"METF - Metformin";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAALBE4T-";"ALBENDAZOLE, 400 mg, tab.";"DORAALBE4T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.019";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"ALBE - Albendazole";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAALUM4T-";"ALUMINIUM hydroxide 400mg / MAGNESIUM hydroxide 400mg, tab.";"DORAALUM4T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.019";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"ALUM - Aluminium Hydr. / Magnesium Trisil.";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAAMOX2C-";"AMOXICILLIN, 250 mg, caps.";"DORAAMOX2C-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.02";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"AMOX - Amoxycilline";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORACLOX2C-";"CLOXACILLIN sodium, eq. 250 mg base, caps.";"DORACLOX2C-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.02";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"CLOX - Cloxacilline";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ELAECOVG2--";"COVER GLASS, 22 x 22 mm";"ELAECOVG2--";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.02";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"ELAE - Laboratory Equipment";"COVG - Cover glass";"";"";"FALSE";"";"";"";"No";"Yes";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"SINSNEED19-";"NEEDLE, s.u., Luer, 19 G (1.1 x 40 mm) cream, IV";"SINSNEED19-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.02";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"S - Medical renewable supplies";"SINS - Injection Supplies";"NEED - Single use needle";"";"";"FALSE";"";"";"";"Yes";"Yes";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"SINSNEED21-";"NEEDLE, s.u., Luer, 21 G (0.8 x 40 mm) green, IM";"SINSNEED21-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.02";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"S - Medical renewable supplies";"SINS - Injection Supplies";"NEED - Single use needle";"";"";"FALSE";"";"";"";"Yes";"Yes";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"SINSNEED23-";"NEEDLE, s.u., Luer, 23 G (0.6 x 30mm) blue,  SC, IM child";"SINSNEED23-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.02";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"S - Medical renewable supplies";"SINS - Injection Supplies";"NEED - Single use needle";"";"";"FALSE";"";"";"";"Yes";"Yes";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORACHLO2C-";"CHLORAMPHENICOL, 250 mg, caps.";"DORACHLO2C-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.021";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"CHLO - Chloramphenicol";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORACOTR8T-";"COTRIMOXAZOLE, 800 mg / 160 mg, tab.";"DORACOTR8T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.021";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"COTR - Cotrimoxazole";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORARETI2C-";"RETINOL (vitamin A) stabil., 200,000 IU, soft gelat. caps.";"DORARETI2C-";"DORARETI2C-";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.022";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"RETI - Retinol";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ASTAENVE1WA";"ENVELOPE, 110 x 220 mm, white, self-adhesive, 80 g";"ASTAENVE1WA";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.022707";"0.0121";"0.0045";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ASTA - Stationery";"ENVE - Envelope";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORATINI5T-";"TINIDAZOLE, 500 mg, tab.";"DORATINI5T-";"DORAZYN0013";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.023";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"TINI - Tinidazole";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORACHLM2T-";"CHLORPROMAZINE hydrochloride, eq. 25 mg base, tab.";"DORACHLM2T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.024";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"CHLM - Chlorpromazine";"";"";"FALSE";"";"";"";"No";"No";"TRUE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORADAPS5T-";"DAPSONE, 50 mg, tab.";"DORADAPS5T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.024";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"DAPS - Dapsone";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAHEFD1T4";"ISONIAZID 150 mg / ETHAMBUTOL hydrochloride 400 mg, tab.";"DORAHEFD1T4";"DORAISET1T4";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.02423";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"HEFD - Isoniazid / Ethambutol FDC";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORACARB2T-";"CARBAMAZEPINE, 200 mg, tab.";"DORACARB2T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.025";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"CARB - Carbamazepine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAMETY2T-";"METHYLDOPA, 250 mg, tab.";"DORAMETY2T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.025";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"METY - Methyldopa";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAHYOS1T-";"HYOSCINE BUTYLBROMIDE (scopolamine butylbromide), 10 mg, tab";"DORAHYOS1T-";"DORABUTY1T-";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.026";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"HYOS - Hyoscine butylbromide";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORARISP1T-";"RISPERIDONE, 1 mg, tab.";"DORARISP1T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.026";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"RISP - Risperidone";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAAMOX5T-";"AMOXICILLIN, 500 mg, tab.";"DORAAMOX5T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.027";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"AMOX - Amoxycilline";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORARHFD1T7";"R 150 mg / H 75 mg, tab. blister";"DORARHFD1T7";"DORARISO1T7";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.028";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"RHFD - Rifampicin / Isoniazid FDC";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ELAESLID1--";"SLIDE, 76 x 26 mm, 1-1.2 mm thickness";"ELAESLID1--";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.028";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"ELAE - Laboratory Equipment";"SLID - Slide";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORALSTA3T6";"3TC 30 mg / d4T 6 mg disp. tab.";"DORALSTA3T6";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.029";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"LSTA - Lamivudine / Stavudine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORARHFD01T";"R 60 mg / H 60 mg, disp. tab. blister";"DORARHFD01T";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.029";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"RHFD - Rifampicin / Isoniazid FDC";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORATRAM5C-";"TRAMADOL hydrochloride, 50 mg, caps.";"DORATRAM5C-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.029";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"TRAM - Tramadol";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAERYT2T-";"ERYTHROMYCIN stearate, eq. 250 mg base, tab.";"DORAERYT2T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.03";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"ERYT - Erythromycine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PPACLABEH01";"LABEL, HANDLING (top arrow) white/black 7.4  x 10.5 cm";"PPACLABEH01";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.03";"1.922";"1.37";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PPAC - Packing And Handling";"LABE - Label";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PPACLABEH02";"LABEL HANDLING, 'fragile', roll of 1000";"PPACLABEH02";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.03";"2.058";"1.68";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PPAC - Packing And Handling";"LABE - Label";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
