6f9acd09-09d6-454c-8bf1-0a16d16a9bf0,OCA_Coordo19,gregory.bellier@geneva.msf.org,OCA,<value><string>OCA</string></value><value><string>OCA_Coordo19</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCA_Coordo19</string></value>
a7128d5e-877f-4aa7-93f5-769fba2541c9,OCA_Coordo20,gregory.bellier@geneva.msf.org,OCA,<value><string>OCA</string></value><value><string>OCA_Coordo20</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCA_Coordo20</string></value>
ab749b03-93b6-4cf9-8080-0256e8bfd5aa,OCA_Coordo21,gregory.bellier@geneva.msf.org,OCA,<value><string>OCA</string></value><value><string>OCA_Coordo21</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCA_Coordo21</string></value>
fd0a9ed9-83ef-4788-9577-18ea8348a731,OCA_Coordo22,gregory.bellier@geneva.msf.org,OCA,<value><string>OCA</string></value><value><string>OCA_Coordo22</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCA_Coordo22</string></value>
ed08efdc-47fb-4a6f-ac7c-44aa584b1b31,OCA_Coordo23,gregory.bellier@geneva.msf.org,OCA,<value><string>OCA</string></value><value><string>OCA_Coordo23</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCA_Coordo23</string></value>
65355e0a-e099-45e7-a18a-06e31160c355,OCA_Coordo24,gregory.bellier@geneva.msf.org,OCA,<value><string>OCA</string></value><value><string>OCA_Coordo24</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCA_Coordo24</string></value>
89b2a6e2-b068-4b1c-a3ff-d38f761f87f0,OCA_Coordo25,gregory.bellier@geneva.msf.org,OCA,<value><string>OCA</string></value><value><string>OCA_Coordo25</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCA_Coordo25</string></value>
03bcb7d4-9876-427b-8061-ac6067b0fb20,OCB_Coordo1,gregory.bellier@geneva.msf.org,OCB,<value><string>OCB</string></value><value><string>OCB_Coordo1</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCB_Coordo1</string></value>
f638a967-9206-4d3e-b23e-52b2aada0ea3,OCB_Coordo2,gregory.bellier@geneva.msf.org,OCB,<value><string>OCB</string></value><value><string>OCB_Coordo2</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCB_Coordo2</string></value>
992cdeb6-bb5e-45df-808f-aab274bf9d01,OCB_Coordo3,gregory.bellier@geneva.msf.org,OCB,<value><string>OCB</string></value><value><string>OCB_Coordo3</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCB_Coordo3</string></value>
a2d1818b-4f57-4daf-80a8-3b84bad84b7d,OCB_Coordo4,gregory.bellier@geneva.msf.org,OCB,<value><string>OCB</string></value><value><string>OCB_Coordo4</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCB_Coordo4</string></value>
9e84ea5c-89ee-488e-903d-49071f4d6877,OCB_Coordo5,gregory.bellier@geneva.msf.org,OCB,<value><string>OCB</string></value><value><string>OCB_Coordo5</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCB_Coordo5</string></value>
8e88a117-8c5a-4ba0-be96-d23cf863b022,OCB_Coordo6,gregory.bellier@geneva.msf.org,OCB,<value><string>OCB</string></value><value><string>OCB_Coordo6</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCB_Coordo6</string></value>
0890491e-f52e-4c28-811d-67b899984e12,OCB_Coordo7,gregory.bellier@geneva.msf.org,OCB,<value><string>OCB</string></value><value><string>OCB_Coordo7</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCB_Coordo7</string></value>
66e73de2-28f2-4327-894c-5ed5d7ca8b87,OCB_Coordo8,gregory.bellier@geneva.msf.org,OCB,<value><string>OCB</string></value><value><string>OCB_Coordo8</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCB_Coordo8</string></value>
39e72ee0-b521-4abd-9c84-5bef40c0202c,OCB_Coordo9,gregory.bellier@geneva.msf.org,OCB,<value><string>OCB</string></value><value><string>OCB_Coordo9</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCB_Coordo9</string></value>
5254d992-8085-4434-a942-c68f7920d56c,OCB_Coordo10,gregory.bellier@geneva.msf.org,OCB,<value><string>OCB</string></value><value><string>OCB_Coordo10</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCB_Coordo10</string></value>
cb66ad25-07ee-4d2c-9c69-c97b45234fb4,OCB_Coordo11,gregory.bellier@geneva.msf.org,OCB,<value><string>OCB</string></value><value><string>OCB_Coordo11</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCB_Coordo11</string></value>
6dd105a0-1ebd-4c18-a44f-adea840968e5,OCB_Coordo12,gregory.bellier@geneva.msf.org,OCB,<value><string>OCB</string></value><value><string>OCB_Coordo12</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCB_Coordo12</string></value>
226c3d41-c36d-429c-8159-807e0e12bd39,OCB_Coordo13,gregory.bellier@geneva.msf.org,OCB,<value><string>OCB</string></value><value><string>OCB_Coordo13</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCB_Coordo13</string></value>
d1bd1169-d32b-4425-8263-8afe435a7c70,OCB_Coordo14,gregory.bellier@geneva.msf.org,OCB,<value><string>OCB</string></value><value><string>OCB_Coordo14</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCB_Coordo14</string></value>
4fb4036b-ea10-4ba3-b009-5908528e93a0,OCB_Coordo15,gregory.bellier@geneva.msf.org,OCB,<value><string>OCB</string></value><value><string>OCB_Coordo15</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCB_Coordo15</string></value>
3bc8b512-4957-4b9a-a76b-36ba9516d0fe,OCB_Coordo16,gregory.bellier@geneva.msf.org,OCB,<value><string>OCB</string></value><value><string>OCB_Coordo16</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCB_Coordo16</string></value>
c603d3a6-56ab-4cc1-98c1-335744e6323a,OCB_Coordo17,gregory.bellier@geneva.msf.org,OCB,<value><string>OCB</string></value><value><string>OCB_Coordo17</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCB_Coordo17</string></value>
2f1698a5-60df-4f03-bafa-8b38276e716f,OCB_Coordo18,gregory.bellier@geneva.msf.org,OCB,<value><string>OCB</string></value><value><string>OCB_Coordo18</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCB_Coordo18</string></value>
3840479b-68af-4a0e-aef5-a2a211484afe,OCB_Coordo19,gregory.bellier@geneva.msf.org,OCB,<value><string>OCB</string></value><value><string>OCB_Coordo19</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCB_Coordo19</string></value>
cb1ba341-97a2-4714-af12-0737f1a97bb1,OCB_Coordo20,gregory.bellier@geneva.msf.org,OCB,<value><string>OCB</string></value><value><string>OCB_Coordo20</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCB_Coordo20</string></value>
efcba1e1-230f-497b-8e11-e374ee090b38,OCB_Coordo21,gregory.bellier@geneva.msf.org,OCB,<value><string>OCB</string></value><value><string>OCB_Coordo21</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCB_Coordo21</string></value>
ea03df5b-dd10-4ebf-9698-3d42208f1d3c,OCB_Coordo22,gregory.bellier@geneva.msf.org,OCB,<value><string>OCB</string></value><value><string>OCB_Coordo22</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCB_Coordo22</string></value>
6746deda-5157-4382-a46a-bdd97aecdbc1,OCB_Coordo23,gregory.bellier@geneva.msf.org,OCB,<value><string>OCB</string></value><value><string>OCB_Coordo23</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCB_Coordo23</string></value>
7af1590e-ff52-4328-9da5-bd21ca954ec9,OCB_Coordo24,gregory.bellier@geneva.msf.org,OCB,<value><string>OCB</string></value><value><string>OCB_Coordo24</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCB_Coordo24</string></value>
6decd067-7731-485e-82d6-4b9a4d1029b9,OCB_Coordo25,gregory.bellier@geneva.msf.org,OCB,<value><string>OCB</string></value><value><string>OCB_Coordo25</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCB_Coordo25</string></value>
9f820665-02ef-47c3-ba3a-8e0d32690965,OCP_Coordo1,gregory.bellier@geneva.msf.org,OCP,<value><string>OCP</string></value><value><string>OCP_Coordo1</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCP_Coordo1</string></value>
e7d7d8dd-e30e-4347-9179-6775132cad7f,OCP_Coordo2,gregory.bellier@geneva.msf.org,OCP,<value><string>OCP</string></value><value><string>OCP_Coordo2</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCP_Coordo2</string></value>
6a42b9de-801f-4558-8c68-8b38c53e06b7,OCP_Coordo3,gregory.bellier@geneva.msf.org,OCP,<value><string>OCP</string></value><value><string>OCP_Coordo3</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCP_Coordo3</string></value>
df99650a-b54c-46e8-a98f-ee6f87797d2b,OCP_Coordo4,gregory.bellier@geneva.msf.org,OCP,<value><string>OCP</string></value><value><string>OCP_Coordo4</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCP_Coordo4</string></value>
80ea2d8e-bd2e-4584-843d-8c39acdd1685,OCP_Coordo5,gregory.bellier@geneva.msf.org,OCP,<value><string>OCP</string></value><value><string>OCP_Coordo5</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCP_Coordo5</string></value>
9fa3b6a0-3bab-4bb4-abc1-2f7b0f0b7bb9,OCP_Coordo6,gregory.bellier@geneva.msf.org,OCP,<value><string>OCP</string></value><value><string>OCP_Coordo6</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCP_Coordo6</string></value>
cbb1710a-0c14-4409-9f4b-0649ddfdcf4a,OCP_Coordo7,gregory.bellier@geneva.msf.org,OCP,<value><string>OCP</string></value><value><string>OCP_Coordo7</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCP_Coordo7</string></value>
044ad934-6d45-4a4e-b885-2d20eb9bd3b4,OCP_Coordo8,gregory.bellier@geneva.msf.org,OCP,<value><string>OCP</string></value><value><string>OCP_Coordo8</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCP_Coordo8</string></value>
6c5788e5-93c0-4529-9861-1198389fe617,OCP_Coordo9,gregory.bellier@geneva.msf.org,OCP,<value><string>OCP</string></value><value><string>OCP_Coordo9</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCP_Coordo9</string></value>
a4f15f72-0fa4-4850-8459-e9bcfd5561df,OCP_Coordo10,gregory.bellier@geneva.msf.org,OCP,<value><string>OCP</string></value><value><string>OCP_Coordo10</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCP_Coordo10</string></value>
8f5a19a4-2fb4-4bb4-87ee-3ca42ce8efe1,OCP_Coordo11,gregory.bellier@geneva.msf.org,OCP,<value><string>OCP</string></value><value><string>OCP_Coordo11</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCP_Coordo11</string></value>
74ab42af-1966-492f-92a9-52fa17634f16,OCP_Coordo12,gregory.bellier@geneva.msf.org,OCP,<value><string>OCP</string></value><value><string>OCP_Coordo12</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCP_Coordo12</string></value>
1d4a955c-b525-48c0-be20-5e22dbadf329,OCP_Coordo13,gregory.bellier@geneva.msf.org,OCP,<value><string>OCP</string></value><value><string>OCP_Coordo13</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCP_Coordo13</string></value>
4d303149-39f5-4ca5-adfb-9c6325cc4658,OCP_Coordo14,gregory.bellier@geneva.msf.org,OCP,<value><string>OCP</string></value><value><string>OCP_Coordo14</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCP_Coordo14</string></value>
12903eac-bf5b-44e6-a5d8-5d0a66648aef,OCP_Coordo15,gregory.bellier@geneva.msf.org,OCP,<value><string>OCP</string></value><value><string>OCP_Coordo15</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCP_Coordo15</string></value>
1561ad1d-cf4f-437e-b33f-bcec263ea25d,OCP_Coordo16,gregory.bellier@geneva.msf.org,OCP,<value><string>OCP</string></value><value><string>OCP_Coordo16</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCP_Coordo16</string></value>
0c3ba7d5-40f9-4f7c-8719-d69562ffa497,OCP_Coordo17,gregory.bellier@geneva.msf.org,OCP,<value><string>OCP</string></value><value><string>OCP_Coordo17</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCP_Coordo17</string></value>
e4a1e0e3-1859-44da-a098-c270b94f9d6f,OCP_Coordo18,gregory.bellier@geneva.msf.org,OCP,<value><string>OCP</string></value><value><string>OCP_Coordo18</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCP_Coordo18</string></value>
701d411e-636c-446b-8155-4e37a44d1cc3,OCP_Coordo19,gregory.bellier@geneva.msf.org,OCP,<value><string>OCP</string></value><value><string>OCP_Coordo19</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCP_Coordo19</string></value>
0dc4712f-76c8-467e-8b4c-73c6d9ae9cd1,OCP_Coordo20,gregory.bellier@geneva.msf.org,OCP,<value><string>OCP</string></value><value><string>OCP_Coordo20</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCP_Coordo20</string></value>
821ffc87-a4b8-4e5f-bc91-fc98b7e4309c,OCP_Coordo21,gregory.bellier@geneva.msf.org,OCP,<value><string>OCP</string></value><value><string>OCP_Coordo21</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCP_Coordo21</string></value>
0082e57b-f0c7-4cf1-a80f-7c3d7e79913a,OCP_Coordo22,gregory.bellier@geneva.msf.org,OCP,<value><string>OCP</string></value><value><string>OCP_Coordo22</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCP_Coordo22</string></value>
7858d402-9570-486b-9a8f-174c07b24463,OCP_Coordo23,gregory.bellier@geneva.msf.org,OCP,<value><string>OCP</string></value><value><string>OCP_Coordo23</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCP_Coordo23</string></value>
c1e859a9-bc95-4752-8410-57df9eed155d,OCP_Coordo24,gregory.bellier@geneva.msf.org,OCP,<value><string>OCP</string></value><value><string>OCP_Coordo24</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCP_Coordo24</string></value>
eaa5569d-467d-4897-8211-b4628c31e4c4,OCP_Coordo25,gregory.bellier@geneva.msf.org,OCP,<value><string>OCP</string></value><value><string>OCP_Coordo25</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCP_Coordo25</string></value>
3824cce3-f44f-4baa-bec4-4ee22566d942,OCG_Coordo1,gregory.bellier@geneva.msf.org,OCG,<value><string>OCG</string></value><value><string>OCG_Coordo1</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCG_Coordo1</string></value>
f4c1741c-cd37-4c03-9d36-8108fa697184,OCG_Coordo2,gregory.bellier@geneva.msf.org,OCG,<value><string>OCG</string></value><value><string>OCG_Coordo2</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCG_Coordo2</string></value>
d4a853be-3cbe-4067-9705-6d3ed6c32d44,OCG_Coordo3,gregory.bellier@geneva.msf.org,OCG,<value><string>OCG</string></value><value><string>OCG_Coordo3</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCG_Coordo3</string></value>
2a0c81aa-dd24-469b-8936-7db435468557,OCG_Coordo4,gregory.bellier@geneva.msf.org,OCG,<value><string>OCG</string></value><value><string>OCG_Coordo4</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCG_Coordo4</string></value>
f96e7328-0aca-474f-a67a-cde117587cb1,OCG_Coordo5,gregory.bellier@geneva.msf.org,OCG,<value><string>OCG</string></value><value><string>OCG_Coordo5</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCG_Coordo5</string></value>
ab2b83e2-87e7-4773-8aa3-28bbfe6abf1f,OCG_Coordo6,gregory.bellier@geneva.msf.org,OCG,<value><string>OCG</string></value><value><string>OCG_Coordo6</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCG_Coordo6</string></value>
d69d9f8e-7ae7-4edc-a41b-a3546a7ae405,OCG_Coordo7,gregory.bellier@geneva.msf.org,OCG,<value><string>OCG</string></value><value><string>OCG_Coordo7</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCG_Coordo7</string></value>
5cb51c7d-bb85-4b6a-bbd0-4a60f1fd04a6,OCG_Coordo8,gregory.bellier@geneva.msf.org,OCG,<value><string>OCG</string></value><value><string>OCG_Coordo8</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCG_Coordo8</string></value>
ca8493d2-1f9f-432a-9af3-29e5f6f1ea7c,OCG_Coordo9,gregory.bellier@geneva.msf.org,OCG,<value><string>OCG</string></value><value><string>OCG_Coordo9</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCG_Coordo9</string></value>
e1666184-7dde-4f9b-b8ed-52214c08275e,OCG_Coordo10,gregory.bellier@geneva.msf.org,OCG,<value><string>OCG</string></value><value><string>OCG_Coordo10</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCG_Coordo10</string></value>
ba34d3c3-3ca8-44b8-b346-40a525c9a02b,OCG_Coordo11,gregory.bellier@geneva.msf.org,OCG,<value><string>OCG</string></value><value><string>OCG_Coordo11</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCG_Coordo11</string></value>
6c44e84d-357a-4f06-a3ca-fedef52d1f65,OCG_Coordo12,gregory.bellier@geneva.msf.org,OCG,<value><string>OCG</string></value><value><string>OCG_Coordo12</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCG_Coordo12</string></value>
61d5f568-adb9-4c59-b162-7226ae275630,OCG_Coordo13,gregory.bellier@geneva.msf.org,OCG,<value><string>OCG</string></value><value><string>OCG_Coordo13</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCG_Coordo13</string></value>
00bbcdea-d470-4d0c-acd6-ddff5250025f,OCG_Coordo14,gregory.bellier@geneva.msf.org,OCG,<value><string>OCG</string></value><value><string>OCG_Coordo14</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCG_Coordo14</string></value>
5d1abf38-d8f9-4bb4-bb32-c300b83e7320,OCG_Coordo15,gregory.bellier@geneva.msf.org,OCG,<value><string>OCG</string></value><value><string>OCG_Coordo15</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCG_Coordo15</string></value>
e0928c43-a73a-4edd-b6d4-72c066e9d355,OCG_Coordo16,gregory.bellier@geneva.msf.org,OCG,<value><string>OCG</string></value><value><string>OCG_Coordo16</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCG_Coordo16</string></value>
8e3491e5-98f5-44a8-a461-d444a1a91bab,OCG_Coordo17,gregory.bellier@geneva.msf.org,OCG,<value><string>OCG</string></value><value><string>OCG_Coordo17</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCG_Coordo17</string></value>
8b200d4d-872e-4485-ac03-e51c7285e26a,OCG_Coordo18,gregory.bellier@geneva.msf.org,OCG,<value><string>OCG</string></value><value><string>OCG_Coordo18</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCG_Coordo18</string></value>
76f737ab-f35a-4878-be02-c0cbf8450e0c,OCG_Coordo19,gregory.bellier@geneva.msf.org,OCG,<value><string>OCG</string></value><value><string>OCG_Coordo19</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCG_Coordo19</string></value>
da54a784-e0eb-48f6-9bfe-9d266947d32a,OCG_Coordo20,gregory.bellier@geneva.msf.org,OCG,<value><string>OCG</string></value><value><string>OCG_Coordo20</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCG_Coordo20</string></value>
fa2e1a52-48f0-4214-aa2a-5ed9c9d8f624,OCG_Coordo21,gregory.bellier@geneva.msf.org,OCG,<value><string>OCG</string></value><value><string>OCG_Coordo21</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCG_Coordo21</string></value>
1ea5eecc-c256-4c6b-90cd-436f008e2690,OCG_Coordo22,gregory.bellier@geneva.msf.org,OCG,<value><string>OCG</string></value><value><string>OCG_Coordo22</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCG_Coordo22</string></value>
e5247215-62fd-4c7c-b29f-acd37647140d,OCG_Coordo23,gregory.bellier@geneva.msf.org,OCG,<value><string>OCG</string></value><value><string>OCG_Coordo23</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCG_Coordo23</string></value>
92f9f3b2-4c21-4316-81e5-1886bf6ee8b8,OCG_Coordo24,gregory.bellier@geneva.msf.org,OCG,<value><string>OCG</string></value><value><string>OCG_Coordo24</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCG_Coordo24</string></value>
6d35b851-4455-4927-ad8f-29aae64c4cbf,OCG_Coordo25,gregory.bellier@geneva.msf.org,OCG,<value><string>OCG</string></value><value><string>OCG_Coordo25</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCG_Coordo25</string></value>
8798036d-0a44-4914-abd0-c0f7ff76c905,OCBA_Coordo1,gregory.bellier@geneva.msf.org,OCBA,<value><string>OCBA</string></value><value><string>OCBA_Coordo1</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCBA_Coordo1</string></value>
541fd9f9-7f02-4500-b65e-a46119b4279b,OCBA_Coordo2,gregory.bellier@geneva.msf.org,OCBA,<value><string>OCBA</string></value><value><string>OCBA_Coordo2</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCBA_Coordo2</string></value>
b6043346-b3c3-4c45-9622-e056e21a4fbb,OCBA_Coordo3,gregory.bellier@geneva.msf.org,OCBA,<value><string>OCBA</string></value><value><string>OCBA_Coordo3</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCBA_Coordo3</string></value>
bf526812-cc0f-4057-b74f-f0dd9a3fff26,OCBA_Coordo4,gregory.bellier@geneva.msf.org,OCBA,<value><string>OCBA</string></value><value><string>OCBA_Coordo4</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCBA_Coordo4</string></value>
3e0b2782-23b1-46b9-8ba5-bf75b28f95af,OCBA_Coordo5,gregory.bellier@geneva.msf.org,OCBA,<value><string>OCBA</string></value><value><string>OCBA_Coordo5</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCBA_Coordo5</string></value>
8fb5c490-63d1-401d-9472-c19e06c1a0d2,OCBA_Coordo6,gregory.bellier@geneva.msf.org,OCBA,<value><string>OCBA</string></value><value><string>OCBA_Coordo6</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCBA_Coordo6</string></value>
83015c5e-e359-4bfe-a4dc-63ec6f7a37ce,OCBA_Coordo7,gregory.bellier@geneva.msf.org,OCBA,<value><string>OCBA</string></value><value><string>OCBA_Coordo7</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCBA_Coordo7</string></value>
